,Performances,SMILES
1635345,1.898605,[O-]C(=O)c1cc(F)c2c(c1F)c(F)cc(c2F)C(=O)[O-].[O-]C(=O)c1sc2c(c1N(=O)=O)sc(c2N(=O)=O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635346,0.896694,[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2N(=O)=O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635347,2.024269,O=N(=O)c1cc(cc2c1cc(cc2N(=O)=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2N(=O)=O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635348,2.171505,[O-]C(=O)c1cc(C)c2c(c1C)c(C)cc(c2C)C(=O)[O-].[O-]C(=O)c1sc2c(c1O)sc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635349,2.13777,[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-].[O-]C(=O)c1sc2c(c1O)sc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635350,1.817703,OC(=O)c1cc(cc2c1cc(cc2C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635351,1.673821,[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635352,1.011027,[O-]C(=O)c1cc(N)c2c(c1N)c(N)cc(c2N)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635353,1.091289,[O-]C(=O)c1cc(N)c2c(c1N)c(N)cc(c2N)C(=O)[O-].[O-]C(=O)c1sc2c(c1O)sc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635354,1.003516,[O-]C(=O)c1cc(N)c2c(c1N)c(N)cc(c2N)C(=O)[O-].[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635355,1.901284,[O-]C(=O)c1cc(Cl)c2c(c1Cl)c(Cl)cc(c2Cl)C(=O)[O-].[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S([O])([O])O.[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635356,1.094537,[O-]C(=O)c1cc(O)c2c(c1)c(O)cc(c2)C(=O)[O-].[O-]C(=O)c1sc2c(c1S(O)([O])[O])sc(c2S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1sc2c(c1S(O)([O])[O])sc(c2S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1sc2c(c1S([O])([O])O)sc(c2S([O])([O])O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635357,0.945988,[O-]C(=O)c1cc(O)c2c(c1O)c(O)cc(c2O)C(=O)[O-].[O-]C(=O)c1sc2c(c1S(O)([O])[O])sc(c2S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1sc2c(c1S(O)([O])[O])sc(c2S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1sc2c(c1S([O])([O])O)sc(c2S([O])([O])O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635358,1.77892,[O-]C(=O)c1cc(O)c2c(c1)c(O)cc(c2)C(=O)[O-].[O-]C(=O)c1sc2c(c1Br)sc(c2Br)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635359,2.053413,[O-]C(=O)c1cc(Cl)c2c(c1Cl)c(Cl)cc(c2Cl)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2C)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635360,2.337898,[O-]C(=O)c1sc2c(c1)sc(c2F)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635361,2.389819,[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635362,2.237969,[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1c(Br)c(Br)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635363,2.15845,[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635364,2.056732,[O-]C(=O)c1c(F)c(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635365,1.739118,[O-]C(=O)c1c(C)c(C)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635366,1.694616,[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635367,1.22925,[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635368,1.340789,[O-]C(=O)c1c(C)c(C)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635369,1.330062,[O-]C(=O)c1c(O)c(O)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635370,1.533977,[O-]C(=O)c1c(N)c(N)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635371,1.800308,[O-]C(=O)c1c(Br)c(Br)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c2c1cccc2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635372,1.755012,[O-]C(=O)c1c(O)c(O)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635373,2.228776,OC(=O)c1c(C(=O)O)c(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635374,1.625647,[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1cccc2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635375,2.091125,[O-]C(=O)c1c(Cl)c(Cl)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635376,2.248161,OC(=O)c1c(C(=O)O)c(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1c(Cl)c(Cl)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635377,2.110677,[O-]C(=O)c1c(Cl)c(Cl)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c2c1cccc2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635378,2.127213,[O-]C(=O)c1c(Cl)c(Cl)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635379,2.48147,OC(=O)c1c(C(=O)O)c(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635380,2.322689,OC(=O)c1c(C(=O)O)c(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[O-]C(=O)c1c(F)c(F)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635381,1.222253,[O-]C(=O)c1c(N)c(N)c(c2c1CC2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635382,2.645915,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635383,2.085788,[O-]C(=O)c1cc(O)c2c(c1)c(O)cc(c2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635384,1.227077,[O-]C(=O)c1cc(O)c2c(c1O)c(O)cc(c2O)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635385,2.129463,[O-]C(=O)c1cc(F)c2c(c1F)c(F)cc(c2F)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635386,2.177075,[O-]C(=O)c1cc(O)c2c(c1)c(O)cc(c2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635387,2.393366,[O-]C(=O)c1cc(Br)c2c(c1)c(Br)cc(c2)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[OH]43
1635388,2.374669,[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]
1635389,1.734462,[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C=Cc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[Zn][Zn]
1635390,1.110786,OC(=O)c1cc(cc(c1C#Cc1c(cc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)[O-].Oc1c(C=Cc2cc(O)c(c(c2)O)C(=O)[O-])ccc(c1O)C(=O)[O-].[Zn][Zn]
1635391,1.59743,OC(=O)c1cc(ccc1C#Cc1ccc(cc1C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C=Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn]
1635392,2.578696,[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C=Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)C#Cc1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn]
1635393,2.07672,Fc1c(C=Cc2cc(F)c(c(c2)F)C(=O)[O-])ccc(c1F)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn]
1635394,2.165967,[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc2c(s1)c(c(s2)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(cc1Br)C=Cc1ccc(c(c1)Br)C(=O)[O-].[Zn][Zn]
1635395,2.052337,Cc1c(C=Cc2cc(C)c(c(c2)C)C(=O)[O-])ccc(c1C)C(=O)[O-].[O-]C(=O)c1sc2c(c1Cl)sc(c2Cl)C(=O)[O-].[Zn][Zn]
1635396,1.608205,[O-]C(=O)c1ccc(cc1Cl)C=Cc1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2N)C(=O)[O-].[Zn][Zn]
1635397,1.789841,OC(=O)c1c(sc2c1sc(c2C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C=Cc1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]
1635398,1.979161,O=N(=O)c1cc(C=Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1sc2c(c1F)sc(c2F)C(=O)[O-].[Zn][Zn]
1635399,1.134299,FC(=C(c1ccc(cc1)C(=O)[O-])F)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1CC2)C(=O)[O-].[Zn][Zn]
1635400,2.036092,Fc1cc2c(cc1F)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.O=N(=O)c1cc(C=Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn]
1635401,2.083224,[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=C(c1ccc(cc1)C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn]
1635402,1.710403,OC(=C(c1ccc(cc1)C(=O)[O-])O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn]
1635403,2.507214,CC(=C(c1ccc(cc1)C(=O)[O-])C)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cc(F)c(c2)F)C(=O)[O-].[Zn].[Zn][Zn]
1635404,2.192037,Fc1cc2c(cc1F)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C=Cc1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn][Zn]
1635405,2.135222,[O-]C(=O)c1cc(O)c2c(c1)c(O)cc(c2)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C=Cc1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]
1635406,0.52789,[O-]C(=O)c1c(O)c(O)c2c(c1O)c(O)c(c(c2O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1S([O])(O)[O])C=Cc1ccc(c(c1)S([O])(O)[O])C(=O)[O-].[Zn][Zn]
1635407,0.86268,[O-]C(=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)N=Nc1c(N(=O)=O)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C#Cc1ccc(c(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])(O)[O])C#Cc1ccc(c(c1)S([O])(O)[O])C(=O)[O-].[Zn][Zn]
1635408,1.628076,[O-]C(=O)c1c(C)c(C)c(c(c1C)C)N=Nc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)[N][N]c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1c(O)cc(cc1O)C#Cc1cc(O)c(c(c1)O)C(=O)[O-].[Zn][Zn]
1635409,1.346252,[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(F)c(c2F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])(O)[O])[N][N]c1ccc(c(c1)S([O])(O)[O])C(=O)[O-].[Zn][Zn]
1635410,2.919401,Fc1cc(ccc1c1ccc(cc1F)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]
1635411,2.30566,[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1sc2c(c1)sc(c2Br)C(=O)[O-].[Zn][Zn]
1635412,2.37603,[O-]C(=O)c1c(F)c(F)c(c(c1F)F)c1c(F)c(F)c(c(c1F)F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1)c(Br)c(c4cc(c3)C(=O)[O-])Br.[Zn][Zn]
1635413,2.366035,[O-]C(=O)c1sc2c(c1Cl)sc(c2Cl)C(=O)[O-].[Zn][Zn]
1635414,3.193056,[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn]
1635415,2.476747,OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn]
1635416,1.986886,[O-]C(=O)c1c(O)c(O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn]
1635417,1.30961,[O-]C(=O)c1c(N)c(N)c2c(c1N)c(N)c(c(c2N)C(=O)[O-])N.[Zn][Zn]
1635418,2.762284,[O-]C(=O)c1cc2c(c(c1)S(O)([O])[O])cc(cc2S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1cc2c(c(c1)S([O])(O)[O])cc(cc2S([O])([O])O)C(=O)[O-].[Zn][Zn]
1635419,2.502845,[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2)C(=O)[O-].[Zn][Zn]
1635420,1.926391,[O-]C(=O)c1cc(N(=O)=O)c2c(c1N(=O)=O)c(cc(c2N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn]
1635421,1.021053,Brc1nccc(c1)C=Cc1ccnc(c1)Br.O=N(=O)c1cc([N][N]c2ccc(c(c2N(=O)=O)N(=O)=O)C(=O)[O-])cc(c1C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1Br)C=Cc1ccc(c(c1)Br)C(=O)[O-].[Zn][Zn]
1635422,0.752189,Cc1c([N][N]c2cc(C)c(c(c2)C)C(=O)[O-])ccc(c1C)C(=O)[O-].Clc1nccc(c1)C=Cc1ccnc(c1)Cl.[O-]C(=O)c1ccc(cc1Cl)C=Cc1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn]
1635423,1.188964,ClC(=C(c1ccc(cc1)C(=O)[O-])Cl)c1ccc(cc1)C(=O)[O-].ClC(=C(c1ccncc1)Cl)c1ccncc1.[O-]C(=O)c1ccc(cc1Cl)[N][N]c1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn]
1635424,1.343259,FC(=C(c1ccc(cc1)C(=O)[O-])F)c1ccc(cc1)C(=O)[O-].FC(=C(c1ccncc1)F)c1ccncc1.[O-]C(=O)c1c(F)c(F)c(c(c1F)F)N=Nc1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn][Zn]
1635425,0.541788,Fc1c(C=Cc2cc(F)c(c(c2)F)C(=O)[O-])ccc(c1F)C(=O)[O-].Fc1cc(C=Cc2ccnc(c2F)F)cc(n1)F.Oc1c(N=Nc2cc(O)c(c(c2)O)C(=O)[O-])ccc(c1O)C(=O)[O-].[Zn][Zn]
1635426,1.167002,[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1
1635427,1.556621,Clc1c(Cl)nc(c(c1C=Cc1c(Cl)c(Cl)nc(c1Cl)Cl)Cl)Cl.[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C=Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn]
1635428,1.028747,Nc1c(N)nc(c(c1C=Cc1c(N)c(N)nc(c1N)N)N)N.[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C=Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn]
1635429,0.717783,Nc1c(N)nc(c(c1C=Cc1c(N)c(N)nc(c1N)N)N)N.[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C=Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)C#Cc1ccc(c(c1)Br)C(=O)[O-].[Zn][Zn]
1635430,1.048492,Oc1nccc(c1)C=Cc1ccnc(c1)O.[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C#Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1O)C=Cc1ccc(c(c1)O)C(=O)[O-].[Zn][Zn]
1635431,1.283856,CC(=C(c1ccc(cc1)C(=O)[O-])C)c1ccc(cc1)C(=O)[O-].CC(=C(c1ccncc1)C)c1ccncc1.Clc1cc(ccc1C#Cc1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[Zn][Zn]
1635432,2.14369,Cc1c(C)nc(c(c1C=Cc1c(C)c(C)nc(c1C)C)C)C.[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C=Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][Zn]
1635433,2.210981,Cc1c(C)nc(c(c1C=Cc1c(C)c(C)nc(c1C)C)C)C.[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C=Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn]
1635434,1.21114,ClC(=C(c1ccc(cc1)C(=O)[O-])Cl)c1ccc(cc1)C(=O)[O-].ClC(=C(c1ccncc1)Cl)c1ccncc1.Fc1cc(ccc1C#Cc1ccc(cc1F)C(=O)[O-])C(=O)[O-].[Zn][Zn]
1635435,0.868977,OC(=C(c1ccc(cc1)C(=O)[O-])O)c1ccc(cc1)C(=O)[O-].OC(=C(c1ccncc1)O)c1ccncc1.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn]
1635436,1.371527,Nc1cc(C=Cc2ccnc(c2N)N)cc(n1)N.[O-]C(=O)c1ccc(cc1N)c1ccc(c(c1)N)C(=O)[O-].[Zn][Zn]
1635437,1.876278,Brc1c(Br)nc(c(c1C=Cc1c(Br)c(Br)nc(c1Br)Br)Br)Br.[O-]C(=O)c1cc2c3c(c1)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)cc(c1)C(=O)[O-])N(=O)=O.[Zn][Zn]
1635438,0.503301,Clc1nccc(c1)C=Cc1ccnc(c1)Cl.[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)c(O)cc4cc(c3)C(=O)[O-].[Zn][Zn]
1635439,0.325157,Clc1nccc(c1)C=Cc1ccnc(c1)Cl.[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1)c(O)c(c4cc(c3)C(=O)[O-])O.[Zn][Zn]
1635440,0.761331,Fc1cc(C=Cc2ccnc(c2F)F)cc(n1)F.[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4cc(c3)C(=O)[O-].[Zn][Zn]
1635441,0.525967,Fc1c(F)nc(c(c1C=Cc1c(F)c(F)nc(c1F)F)F)F.[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4cc(c3)C(=O)[O-].[Zn][Zn]
1635442,1.261137,Nc1cc(C=Cc2ccnc(c2N)N)cc(n1)N.[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)cc4cc(c3)C(=O)[O-].[Zn][Zn]
